label,messages,length
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,92
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?,56
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee,61
ham,I finished my lunch already. U wake up already?,47
ham,1 in cbe. 2 in chennai.,23
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",110
ham,When you are big..| God will bring success.,43
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,95
ham,WOT U WANNA DO THEN MISSY?,26
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",189
ham,Be happy there. I will come after noon,38
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,84
ham,Gud ni8.swt drms.take care,26
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",117
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,147
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",84
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",142
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,139
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,138
ham,Please dont say like that. Hi hi hi,35
ham,I like to think there's always the possibility of being in a pub later.,71
ham,Ok i also wan 2 watch e 9 pm show...,36
ham,How will I creep on you now? ;_;,32
ham,Do u still have plumbers tape and a wrench we could borrow?,59
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,145
ham,And maybe some pressies,23
ham,Hey what's up charles sorry about the late reply.,49
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,80
ham,Dear how you. Are you ok?,25
ham,You unbelievable faglord,24
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,154
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,82
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",136
ham,Yupz... I've oredi booked slots 4 my weekends liao... ,54
ham,Ok then i'll let him noe later n ask him call u tmr...,54
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,92
ham,I dont. Can you send it to me. Plus how's mode.,47
spam,PRIVATE! Your 2003 Account Statement for 078,44
ham,R ü comin back for dinner?,26
ham,I'm home. Ard wat time will u reach?,36
ham,I had askd u a question some hours before. Its answer,53
ham,Cant think of anyone with * spare room off * top of my head,59
ham,I'm home.,9
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155
ham,God bless.get good sleep my dear...i will pray!,47
ham,Its a part of checking IQ,25
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",122
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",145
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),256
ham,How much you got for cleaning,29
ham,Ok...,5
ham,"What i mean was i left too early to check, cos i'm working a 9-6.",65
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",92
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,142
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,79
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",101
ham,K..k:)how much does it cost?,28
ham,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...",76
ham,Was the actual exam harder than NBME,36
ham,"You aren't coming home between class, right? I need to work out and shower!",75
ham,Good night my dear.. Sleepwell&amp;Take care,44
ham,Hey tmr meet at bugis 930 ?,27
ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,80
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time,72
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,89
ham,Sry da..jst nw only i came to home..,36
ham,You still around? Looking to pick up later,42
ham,meet you in corporation st outside gap … you can see how my mind is working!,76
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,155
ham,I dont want to hear anything,28
ham,Ü comin to fetch us oredi...,28
ham,It vl bcum more difficult..,27
ham,Match started.india  &lt;#&gt;  for 2,37
ham,I'm on da bus going home...,27
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",153
ham,My birthday is on feb  &lt;#&gt;  da. .,39
ham,Yup ü not comin :-(,19
ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,220
ham,Wake me up at  &lt;#&gt;  am morning:),38
ham,Yup... How ü noe leh...,23
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,67
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",84
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,153
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,114
ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.",157
ham,"Usf I guess, might as well take 1 car",37
ham,Got smaller capacity one? Quite ex...,37
spam,You have 1 new message. Please call 08712400200.,48
ham,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",132
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",155
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,73
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,91
ham,I'm working technical support :)voice process.networking field.,63
ham,"Hey babe, my friend had to cancel, still up for a visit ?",57
ham,Kent vale lor... Ü wait 4 me there ar?,38
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,132
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151
ham,Your bill at 3 is £33.65 so thats not bad!,42
ham,Double eviction this week - Spiral and Michael and good riddance to them!,73
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",152
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",87
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",152
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,99
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,143
ham,Leave it. U will always be ignorant.,36
ham,What time do u get out?,23
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,162
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,106
ham,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",90
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",144
ham,Okie...,7
ham,So i could kiss and feel you next to me...,42
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,143
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",52
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,103
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),87
ham,Ill be there on  &lt;#&gt;  ok.,31
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,117
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,89
ham,I want to see your pretty pussy...,34
ham,i dnt wnt to tlk wid u,22
ham,Pls come quick cant bare this.,30
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",159
ham,Ok can...,9
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 ,135
ham,Actually I decided I was too hungry so I haven't left yet :V,60
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,53
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,132
ham,There's no point hangin on to mr not right if he's not makin u happy,68
ham,Y ü wan to go there? C doctor?,30
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,127
ham,4 oclock at mine. Just to bash out a flat plan.,47
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,210
ham,Lol ok your forgiven :),23
ham,In which place do you want da.,30
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,92
ham,"Response is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",152
ham,Yavnt tried yet and never played original either,48
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",106
ham,And how's your husband.,23
ham,Love you aathi..love u lot..,28
ham,"Yeah I am, so I'll leave maybe 7ish?",36
ham,Finally the match heading towards draw as your prediction.,58
ham,i thought we were doing a king of the hill thing there.,55
ham,Er yep sure. Props?,19
ham,Dunno lei... I thk mum lazy to go out... I neva ask her yet...,62
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,88
ham,I cant pick the phone right now. Pls send a message,51
ham,Will purchase d stuff today and mail to you. Do you have a po box number?,73
ham,Do we have any spare power supplies,35
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,106
ham,Oh baby of the house. How come you dont have any new pictures on facebook,73
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.,100
ham,I'll be at mu in like  &lt;#&gt;  seconds,41
ham,I'm coming home 4 dinner.,25
ham,As in i want custom officer discount oh.,40
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 ,156
ham,Ü still got lessons?  Ü in sch?,31
ham,Everybody had fun this evening. Miss you.,41
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,77
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",120
ham,"Aight, sounds good. When do you want me to come down?",53
ham,Was playng 9 doors game and gt racing on phone lol,50
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,154
ham,Ü go home liao? Ask dad to pick me up at 6...,45
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",157
ham,Am going to take bath ill place the key in window:-),52
ham,Quite lor. But dun tell him wait he get complacent...,53
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",155
ham,Have you seen who's back at Holby?!,35
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",76
ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,139
ham,Will be office around 4 pm. Now i am going hospital.,52
ham,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,71
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),75
ham,There is no sense in my foot and penis.,39
ham,Nah im goin 2 the wrks with j wot bout u?,41
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",158
ham,I AM AT THE GAS STATION. GO THERE.,34
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",161
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),106
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,136
ham,Ü got wat to buy tell us then ü no need to come in again.,57
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,111
ham,Did you stitch his trouser,26
ham,Shb b ok lor... Thanx...,24
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,139
spam,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,142
ham,K..u also dont msg or reply to his msg..,40
ham,"Found it, ENC  &lt;#&gt; , where you at?",40
ham,Staff of placement training in Amrita college.,46
ham,"It's fine, imma get a drink or somethin. Want me to come find you?",66
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",155
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? ,80
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,160
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",263
ham,"Sorry, I can't help you on this.",32
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,148
ham,Okie.. Thanx..,14
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,73
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,166
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,159
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,157
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,128
ham,We can go 4 e normal pilates after our intro...  ,49
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,162
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,148
ham,Did you show him and wot did he say or could u not c him 4 dust?,64
ham,Good. No swimsuit allowed :),28
ham,I think asking for a gym is the excuse for lazy people. I jog.,62
ham,U're welcome... Caught u using broken english again...,54
ham,Okay... We wait ah,18
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,103
ham,Hi :)finally i completed the course:),37
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",119
ham,I'm going 2 orchard now laready me reaching soon. U reaching?,61
ham,Nah dub but je still buff,25
ham,Gokila is talking with you aha:),32
ham,Networking job is there.,24
ham,soon you will have the real thing princess! Do i make you wet? :),65
ham,So that takes away some money worries,37
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,160
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,71
ham,Dude we should go sup again,27
ham,Kinda. First one gets in at twelve! Aah. Speak tomo,51
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,108
ham,What your plan for pongal?,26
ham,Love you aathi..love u lot..,28
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,125
ham,Wat ü doing now?,16
ham,2 laptop... I noe infra but too slow lar... I wan fast one,58
ham,here is my new address -apples&pairs&all that malarky,53
