label,messages,length
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,115
ham,I am going to sleep. I am tired of travel.,42
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",158
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117
ham,No problem. We will be spending a lot of quality time together...,65
ham,Hey are we going for the lo lesson or gym? ,43
ham,....photoshop makes my computer shut down.,42
ham,Were gonna go get some tacos,28
ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about ""the cave"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.",289
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,114
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,66
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,156
ham,I keep ten rs in my shelf:) buy two egg.,40
ham,Sounds like you have many talents! would you like to go on a dinner date next week?,83
ham,Anything lor is she coming?,27
ham,Hey leave it. not a big deal:-) take care.,42
ham,Is it your yahoo boys that bring in the perf? Or legal.,55
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",96
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",158
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,84
ham,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",81
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-),127
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",154
ham,"And that's fine, I got enough bud to last most of the night at least",68
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",148
ham,"I just got home babe, are you still awake ?",43
ham,"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",147
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,95
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",76
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",159
ham,S da..al r above  &lt;#&gt;,27
ham,Why nothing. Ok anyway give me treat,36
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,129
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,137
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147
ham,Ok.ok ok..then..whats ur todays plan,36
ham,Haha i think i did too,22
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.,158
ham,No message..no responce..what happend?,38
ham,Still chance there. If you search hard you will get it..let have a try :),73
ham,What time should I tell my friend to be around?,47
ham,Yeah it's jus rite...,21
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",170
ham,How are you enjoying this semester? Take care brother.,54
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",149
ham,What you need. You have a person to give na.,44
